check,entity,value,unit,context
extreme_expected_value,The Scourge of Oblivion,187548.75,GP per kill,boss_separate; 160 source samples; low confidence
extreme_expected_value,The Nightmare Beast,91297.43589743588,GP per kill,boss_separate; 117 source samples; low confidence
extreme_expected_value,Jaul,76443.18181818182,GP per kill,boss_separate; 176 source samples; low confidence
extreme_expected_value,The Pale Worm,75015.0,GP per kill,boss_separate; 200 source samples; low confidence
extreme_expected_value,Timira the Many-Headed,74375.80299785867,GP per kill,boss_separate; 467 source samples; low confidence
extreme_expected_value,The Unwelcome,71923.5294117647,GP per kill,boss_separate; 170 source samples; low confidence
extreme_expected_value,The Dread Maiden,67397.0588235294,GP per kill,boss_separate; 136 source samples; low confidence
extreme_expected_value,The Fear Feaster,55710.526315789466,GP per kill,boss_separate; 152 source samples; low confidence
extreme_expected_value,King Zelos,54389.28571428571,GP per kill,boss_separate; 364 source samples; low confidence
extreme_expected_value,The Source of Corruption,51592.15238095237,GP per kill,boss_separate; 105 source samples; low confidence
extreme_expected_value,Urmahlullu the Weakened,50144.62365591398,GP per kill,boss_separate; 186 source samples; low confidence
extreme_expected_value,Earl Osam,47270.0,GP per kill,boss_separate; 100 source samples; low confidence
extreme_expected_value,The Baron From Below,46740.74074074074,GP per kill,boss_separate; 135 source samples; low confidence
extreme_expected_value,The Count of the Core,43946.910112359554,GP per kill,boss_separate; 178 source samples; low confidence
extreme_expected_value,Lord Azaram,42347.52475247525,GP per kill,boss_separate; 101 source samples; low confidence
extreme_expected_value,The Last Lore Keeper,41209.9644128114,GP per kill,boss_separate; 281 source samples; low confidence
extreme_expected_value,The Duke of the Depths,39348.05194805194,GP per kill,boss_separate; 154 source samples; low confidence
extreme_expected_value,Obujos,38424.242424242424,GP per kill,boss_separate; 231 source samples; low confidence
extreme_expected_value,Mitmah Vanguard,38095.439189189194,GP per kill,boss_separate; 296 source samples; low confidence
extreme_expected_value,Ushuriel,37692.42476489029,GP per kill,boss_separate; 638 source samples; low confidence
top_emission_creature_share,world-day distribution,0.18514016128971783,99th percentile share,median=0.0337
top_kill_creature_share,world-day distribution,0.1097910242946018,99th percentile share,median=0.0190
world_emission_per_activity,Yonabra,8684526.30635183,estimated GP per average online player-day,mean online=162.2; mean coverage=98.5%
world_emission_per_activity,Terribra,7310998.066247705,estimated GP per average online player-day,mean online=81.5; mean coverage=98.4%
world_emission_per_activity,Celebra,6806585.63340123,estimated GP per average online player-day,mean online=169.7; mean coverage=98.5%
world_emission_per_activity,Gentebra,6757982.417231551,estimated GP per average online player-day,mean online=218.8; mean coverage=98.4%
world_emission_per_activity,Collabra,6598643.672586418,estimated GP per average online player-day,mean online=161.9; mean coverage=98.0%
world_emission_per_activity,Issobra,6522218.27589186,estimated GP per average online player-day,mean online=100.9; mean coverage=98.6%
world_emission_per_activity,Kalibra,6274190.938543488,estimated GP per average online player-day,mean online=189.4; mean coverage=98.2%
world_emission_per_activity,Jadebra,5909115.226367592,estimated GP per average online player-day,mean online=184.5; mean coverage=98.5%
world_emission_per_activity,Inabra,5853865.69375286,estimated GP per average online player-day,mean online=286.4; mean coverage=98.4%
world_emission_per_activity,Epoca,5757370.362316972,estimated GP per average online player-day,mean online=38.3; mean coverage=98.8%
