world,as_of,created,age_days,price_gp,pvp_type,battleye_color,region,model_worlds,selected_estimator,low_sample_warning,stale_days,deviation_pct,general_predicted_change_pct,general_low80_pct,general_high80_pct,launch_predicted_change_pct,launch_low80_pct,launch_high80_pct,launch_minus_general_pct
Mystera,2026-07-29,2025-08-27,336,19128.0,Retro Open PvP,green,North America,4,random_forest,True,1,-56.36917338473868,1.0730171787443148,-0.8732219249444036,3.0192562824330333,-4.8275159212304795,-22.76589110115455,13.11085925869359,-5.900533099974794
Penumbra,2026-07-12,2025-08-27,319,21967.0,Retro Open PvP,green,South America,4,random_forest,True,18,-56.30482440349578,2.631877955440032,0.6856388517513134,4.5781170591287506,-4.162857955243701,-22.10123313516777,13.77551722468037,-6.794735910683732
Ignitera,2026-07-25,2025-02-19,521,37671.5,Open PvP,green,North America,9,random_forest,False,5,-3.2545311255931964,-1.3306559584710649,-3.276895062159783,0.6155831452176534,-2.868491936148615,-18.447471196823663,12.710487324526431,-1.5378359776775503
Xybra,2026-07-29,2025-02-19,525,39617.0,Open PvP,green,South America,9,random_forest,False,1,-2.703607424488119,-0.2103509693643726,-2.1565900730530907,1.7358881343243457,-2.5648560121925144,-18.143835272867562,13.014123248482532,-2.3545050428281415
Noctalia,2026-07-29,2025-02-19,525,36373.0,Open PvP,green,Europe,9,random_forest,False,1,-9.905536639766055,0.8363299983652478,-1.1099091053234704,2.782569102053966,-2.343893182494268,-17.922872443169314,13.235086078180776,-3.180223180859516
Idyllia,2026-07-27,2025-10-29,271,31017.5,Optional PvP,green,Europe,8,random_forest,False,3,-26.287710808659703,1.245055256413748,-0.7011838472749703,3.191294360102466,-1.3340028521109963,-16.030602240240526,13.362596536018534,-2.5790581085247446
Luzibra,2026-07-26,2025-05-21,431,39649.5,Optional PvP,green,South America,8,random_forest,False,4,-1.4975032490651685,-0.6359604157819458,-2.582199519470664,1.3102786879067725,-0.35027471433619173,-15.04687410246572,14.34632467379334,0.2856857014457541
Sonira,2026-07-28,2025-05-21,433,39697.0,Optional PvP,green,Europe,8,random_forest,False,2,-3.1504852943763595,-1.6258929133194253,-3.5721320170081436,0.32034619036929307,0.3212304428552696,-14.37536894527426,15.0178298309848,1.947123356174695
Opulera,2026-07-30,2026-02-18,162,18225.5,Open PvP,green,North America,9,random_forest,False,0,-81.34838965974396,1.2772192526484176,-0.6690198510403008,3.223458356337136,0.8001645448787107,-14.778814715796335,16.37914380555376,-0.47705470776970693
Kalimera,2026-07-22,2025-05-21,427,37101.0,Optional PvP,green,North America,8,random_forest,False,8,-4.874585108550988,-0.47583708886829934,-2.4220761925570176,1.470402014820419,1.2125403904981131,-13.484058997631418,15.909139778627642,1.6883774793664124
Ignibra,2026-07-11,2026-02-18,143,19882.5,Retro Open PvP,green,South America,4,random_forest,True,19,-68.2942492171879,1.1663858604021435,-0.7798532432865747,3.112624964090862,2.318333306326433,-15.620041873597637,20.256708486250506,1.1519474459242895
Junera,2026-07-21,2026-05-20,62,12089.5,Optional PvP,green,North America,8,random_forest,False,9,-115.10600885272346,1.0747104271494865,-0.8715286765392318,3.020949530838205,2.7921456575057695,-11.90445373062376,17.4887450456353,1.717435230356283
Floribra,2026-07-29,2026-05-20,70,13232.0,Optional PvP,green,South America,8,random_forest,False,1,-111.85864632429823,1.0730171787443148,-0.8732219249444036,3.0192562824330333,2.9360286198663292,-11.7605707682632,17.63262800799586,1.8630114411220144
Dracobra,2026-07-26,2025-10-29,270,38570.0,Open PvP,green,South America,9,random_forest,False,4,-7.777008530106855,0.17267897188009917,-1.7735601318086194,2.1189180755688173,3.916062287685223,-11.662916972989823,19.49504154836027,3.743383315805124
Kanda,2026-07-27,2026-02-18,159,22183.5,Optional PvP,green,Europe,8,random_forest,False,3,-70.06140761597024,1.528428809735362,-0.41781029395335634,3.47466791342408,4.057776740354777,-10.638822647774754,18.754376128484306,2.529347930619415
Maligna,2026-07-30,2026-05-20,71,12029.5,Open PvP,green,Europe,9,random_forest,False,0,-122.40767969356571,1.7215271391971103,-0.22471196449160813,3.667766242885828,5.554450708533842,-10.024528552141204,21.13342996920889,3.832923569336732
Escura,2026-07-06,2025-08-27,313,18000.0,Retro Open PvP,green,Europe,4,random_forest,True,24,-82.51425302674048,1.2083202341342394,-0.737918869554479,3.1545593378229575,6.114671553211987,-11.823703626712085,24.053046733136057,4.906351319077747
Hostera,2026-06-09,2025-10-29,223,15436.0,Open PvP,green,North America,9,random_forest,False,51,-80.51100705409073,2.5187103535664153,0.5724712498776972,4.464949457255134,6.910704107111716,-8.66827515356333,22.48968336778676,4.3919937535453
