world,as_of,price_gp,pvp_type,battleye_color,region,group_level,group_id,model_worlds,low_sample_warning,fallback_reason,deviation_pct,outside_band,general_predicted_change_pct,general_low80_pct,general_high80_pct,specific_predicted_change_pct,specific_low80_pct,specific_high80_pct,specific_minus_general_pct
Sombra,2026-07-23,41976.5,Retro Open PvP,green,South America,pvp,retro-open-pvp__all-battleye__all-regions,7,False,PvP × BattlEye segment has 4 worlds; pooled across regions and BattlEye cohorts,5.543574578548061,True,-1.1145803601348336,-3.060819463823552,0.8316587435538847,-2.757842799690647,-6.542469026556638,1.026783427175344,-1.6432624395558135
Xymera,2026-07-29,40431.0,Open PvP,green,North America,pvp_battleye,open-pvp__green__all-regions,9,False,Exact segment has 2 worlds; pooled across regions,0.021418164454267696,False,-0.4620194273293101,-2.408258531018028,1.4842196763594082,-1.2269178034245989,-3.2860218740660994,0.8321862672169018,-0.7648983760952888
Epoca,2026-07-23,39284.0,Retro Open PvP,yellow,Europe,pvp,retro-open-pvp__all-battleye__all-regions,7,False,PvP × BattlEye segment has 3 worlds; pooled across regions and BattlEye cohorts,-0.8308994033379591,False,-0.8309421363456925,-2.7771812400344107,1.1152969673430255,-1.2254384822602278,-5.010064709126219,2.5591877446057634,-0.3944963459145353
Eclipta,2026-07-23,38202.5,Retro Open PvP,green,Europe,pvp,retro-open-pvp__all-battleye__all-regions,7,False,PvP × BattlEye segment has 4 worlds; pooled across regions and BattlEye cohorts,-0.5371835623158461,False,-0.8308932377260084,-2.777132341414726,1.11534586596271,-1.1250593907876687,-4.909685617653659,2.6595668360783224,-0.2941661530616603
Retalia,2026-07-22,36875.0,Retro Hardcore PvP,green,Europe,pvp,retro-hardcore-pvp__all-battleye__all-regions,3,True,PvP × BattlEye segment has 3 worlds; pooled across regions and BattlEye cohorts,-4.4628651336402925,True,-0.30269872488053,-2.2489378285692485,1.6435403788081882,-0.9712857798139941,-4.295002286132762,2.352430726504774,-0.668587054933464
Havera,2026-07-21,39096.5,Open PvP,yellow,North America,pvp_battleye_region,open-pvp__yellow__north-america,6,False,Exact segment meets the preferred minimum,-0.6055115987312121,False,-0.4311400010861076,-2.377379104774826,1.5150991026026108,-0.8600661157663064,-2.5444085491170267,0.824276317584414,-0.4289261146801988
Lutabra,2026-07-12,38006.0,Retro Open PvP,yellow,South America,pvp,retro-open-pvp__all-battleye__all-regions,7,False,PvP × BattlEye segment has 3 worlds; pooled across regions and BattlEye cohorts,-1.1854368800028325,False,-0.8003182495133379,-2.746557353202056,1.1459208541753805,-0.8576623072524155,-4.642288534118407,2.9269639196135757,-0.05734405773907769
Menera,2026-07-28,43492.0,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,7,False,Exact segment meets the preferred minimum,7.171240606066931,True,-0.8867551924494979,-2.832994296138216,1.0594839112392205,-0.6365660899870683,-2.6476920701265896,1.3745598901524532,0.25018910246242954
Celebra,2026-07-27,43811.5,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,5,False,Exact segment meets the preferred minimum,7.509045246543344,True,-0.6943420248485046,-2.640581128537223,1.2518970788402135,-0.6197579006774862,-2.4115026934736155,1.1719868921186434,0.07458412417101845
Celesta,2026-07-29,43167.5,Optional PvP,yellow,Europe,pvp_battleye_region,optional-pvp__yellow__europe,6,False,Exact segment meets the preferred minimum,6.399137451684034,True,-0.7374459214025479,-2.683685025091266,1.2087931822861704,-0.5963274904838702,-2.321989975792922,1.1293349948251814,0.1411184309186777
Refugia,2026-07-29,43080.0,Optional PvP,yellow,Europe,pvp_battleye_region,optional-pvp__yellow__europe,6,False,Exact segment meets the preferred minimum,6.776917090777701,True,-0.6808341638491869,-2.627073267537906,1.2654049398395313,-0.5096760708555302,-2.235338556164582,1.2159864144535213,0.1711580929936567
Kalibra,2026-07-29,43513.0,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,5,False,Exact segment meets the preferred minimum,7.834472569718898,True,-0.6782690892355311,-2.6245081929242495,1.2679700144531871,-0.4654866568053367,-2.2572314496014663,1.3262581359907928,0.2127824324301944
