family,horizon,coef,t,p,n,bh_threshold,survives_bh
acceleration 180d,180,0.1786420819343706,4.892946319682548,9.933750795276808e-07,12270,0.001282051282051282,True
cumulative 180d,180,-0.11332140323802434,-4.738104072941518,2.157270201585959e-06,17543,0.002564102564102564,True
acceleration 90d,90,-0.11342692209750396,-4.008429586480725,6.112385763556993e-05,24755,0.0038461538461538464,True
acceleration 180d,90,0.14709673786447833,3.9983076105024717,6.379700590830595e-05,17543,0.005128205128205128,True
acceleration 30d,180,-0.1123133794953855,-3.4247594063813995,0.0006153440865983573,22325,0.00641025641025641,True
acceleration 30d,90,-0.07583413644177685,-2.817122567731486,0.0048456029938366285,29831,0.007692307692307693,True
cumulative 30d,365,0.07354615843641993,2.455655382181188,0.014062794297904135,11570,0.008974358974358975,False
threshold,30,-0.05738844580086906,-2.29382831483233,0.02180036232828675,3142,0.010256410256410256,False
cumulative 90d,365,0.05041802113845571,2.089330642270329,0.036677969876847794,10520,0.011538461538461539,False
threshold,180,0.03774240050967105,1.94389090813687,0.0519086078765949,7301,0.01282051282051282,False
cumulative 30d,30,0.019147749767841026,1.547153636719359,0.12182620276800504,36446,0.014102564102564103,False
cumulative 90d,90,0.04514795577202053,1.537622751093979,0.12414088135784218,28556,0.015384615384615385,False
threshold,90,0.018591885759156154,1.3987511213068535,0.16188762838552684,11801,0.016666666666666666,False
acceleration 30d,365,-0.028418289650407196,-1.1789072350782617,0.23843511644043258,11045,0.01794871794871795,False
acceleration 90d,365,-0.04231943202354789,-1.077900868353299,0.2810779978792779,8945,0.019230769230769232,False
flow,7,0.0035908492080726265,1.036446377894252,0.29999394332167784,39794,0.020512820512820513,False
cumulative 180d,365,0.031848698313883435,0.9281588210250359,0.3533251914148543,8945,0.021794871794871797,False
threshold,90,-0.04232767159434863,-0.911384118040875,0.36209301877478706,2143,0.023076923076923078,False
cumulative 30d,90,0.02560289827407034,0.8518846719232476,0.39427810508619165,31106,0.02435897435897436,False
threshold,30,0.006401666075496775,0.8166395109918632,0.4141344685680992,14667,0.02564102564102564,False
threshold,180,-0.04893874970184407,-0.7801831402720392,0.43528308466472154,1534,0.026923076923076925,False
acceleration 90d,180,-0.030500904178110896,-0.7058426728007209,0.4802859814041267,17543,0.028205128205128206,False
cumulative 180d,90,0.012636572432195363,0.6292872343523164,0.5291610272068374,24755,0.02948717948717949,False
flow,365,0.0054579406944747335,0.6108824028684205,0.54127743536201,12025,0.03076923076923077,False
acceleration 365d,365,-0.03712024434143166,-0.41995204045628104,0.6745204897115828,2510,0.032051282051282055,False
acceleration 180d,365,-0.019587039332079347,-0.39547725092250746,0.6924907073242703,5795,0.03333333333333333,False
threshold,90,-0.006885279071587203,-0.34866529206439933,0.7273406038898149,18098,0.03461538461538462,False
flow,180,0.006399557174441697,0.3420850238159484,0.7322869075894147,24593,0.0358974358974359,False
flow,30,0.003495818890992105,0.34066278026104574,0.7333574614009146,37655,0.03717948717948718,False
flow,90,0.005293776043543637,0.328964665931657,0.7421823954574027,32211,0.038461538461538464,False
threshold,365,-0.0035732751904862525,-0.23794374218390396,0.8119247282749427,2068,0.03974358974358974,False
threshold,30,-0.0021847665203957177,-0.2140296293885671,0.8305239515988079,19660,0.041025641025641026,False
cumulative 365d,365,-0.0038853869107286308,-0.11638391770489068,0.9073482805863897,5725,0.04230769230769231,False
cumulative 30d,180,-0.002677522733844123,-0.0912881236440835,0.9272636545440063,23540,0.043589743589743594,False
threshold,365,0.001054786366838559,0.08389842072292815,0.9331371952156897,9503,0.04487179487179488,False
acceleration 30d,30,0.0009449638226327455,0.04448365801566945,0.9645188780963294,35051,0.046153846153846156,False
flow,1,-6.939730765046539e-05,-0.03963870096246859,0.9683811727656484,40352,0.047435897435897434,False
cumulative 90d,180,-0.00041639379769358754,-0.01742914022367113,0.9860942621467834,21110,0.04871794871794872,False
threshold,180,0.0002544029000765653,0.013532088189017983,0.9892032852706396,15599,0.05,False
